LabCode,LabType,LabDescription,LabCost,IsActive
I211643,Pathology,"ΨΥΧΟΛΟΓΙΚΕΣ ΔΟΚΙΜΑΣΙΕΣ ΠΕΡΙΛΑΜΒΑΝΟΥΝ ΨΥΧΟΔΙΑΓΝΩΣΤΙΚΗ ΑΞΙΟΛΟΓΗΣΗ ΝΟΗΤΙΚΩΝ ΙΚΑΝΟΤΗΤΩΝ, ΣΥΝΑΙΣΘΗΜΑΤΙΚΗΣ ΚΑΤΑΣΤΑΣΗΣ, ΠΡΟΣΩΠΙΚΟΤΗΤΑΣ ΚΑΙ ΨΥΧΟΠΑΘΟΛΟΓΙΑΣ (Π.Χ. WAIS, MMPI). ΠΡΟΣΩΠΙΚΗ ΕΠΑΦΗ ΑΠΟ ΕΞΕΙΔΙΚΕΥΜΕΝΟ ΕΠΑΓΓΕΛΜΑΤΙΑ ΥΓΕΙΑΣ (ΕΞΕΙΔΙΚΕΥΜΕΝΟΣ ΨΥΧΟΛΟΓΟΣ Η’ ΙΑΤΡΟΣ), ΧΟΡΗΓΗΣΗ ΑΠΟ ΕΞΕΙΔΙΚΕΥΜΕΝΟ ΤΕΧΝΙΚΟ, ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΕΡΜΗΝΕΙΑ ΤΩΝ ΑΠΟΤΕΛΕΣΜΑΤΩΝ, ΚΑΘΩΣ ΚΑΙ ΠΡΟΕΤΟΙΜΑΣΙΑ ΚΑΙ ΣΥΓΓΡΑΦΗ ΤΗΣ ΑΝΑΦΟΡΑΣ ΑΠΟ ΕΞΕΙΔΙΚΕΥΜΕΝΟ ΕΠΑΓΓΕΛΜΑΤΙΑ ΥΓΕΙΑΣ (ΕΞΕΙΔΙΚΕΥΜΕΝΟΣ ΨΥΧΟΛΟΓΟΣ Η’ ΙΑΤΡΟΣ",75,1
I211645,Pathology,"ΨΥΧΟΛΟΓΙΚΕΣ ΔΟΚΙΜΑΣΙΕΣ ΠΕΡΙΛΑΜΒΑΝΟΥΝ ΨΥΧΟΔΙΑΓΝΩΣΤΙΚΗ ΑΞΙΟΛΟΓΗΣΗ ΝΟΗΤΙΚΩΝ ΙΚΑΝΟΤΗΤΩΝ, ΣΥΝΑΙΣΘΗΜΑΤΙΚΗΣ ΚΑΤΑΣΤΑΣΗΣ, ΠΡΟΣΩΠΙΚΟΤΗΤΑΣ ΚΑΙ ΨΥΧΟΠΑΘΟΛΟΓΙΑΣ (Π.Χ. MMPI). ΧΟΡΗΓΗΣΗ-ΕΚΤΕΛΕΣΗ ΔΟΚΙΜΑΣΙΩΝ ΚΑΙ ΕΡΩΤΗΜΑΤΟΛΟΓΙΩΝ ΜΕΣΩ Η/Υ, ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΕΡΜΗΝΕΙΑ ΤΩΝ ΑΠΟΤΕΛΕΣΜΑΤΩΝ, ΚΑΘΩΣ ΚΑΙ ΠΡΟΕΤΟΙΜΑΣΙΑ ΚΑΙ ΣΥΓΓΡΑΦΗ ΤΗΣ ΑΝΑΦΟΡΑΣ ΑΠΟ ΕΞΕΙΔΙΚΕΥΜΕΝΟ ΕΠΑΓΓΕΛΜΑΤΙΑ ΥΓΕΙΑΣ (ΕΞΕΙΔΙΚΕΥΜΕΝΟΣ ΨΥΧΟΛΟΓΟΣ Η’ ΙΑΤΡΟΣ).",85,1
I211649,Pathology,"ΑΞΙΟΛΟΓΗΣΗ ΑΦΑΣΙΑΣ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΑΞΙΟΛΟΓΗΣΗ ΕΚΦΡΑΣΤΙΚΟΥ ΚΑΙ ΔΕΚΤΙΚΟΥ ΛΟΓΟΥ ΚΑΙ ΓΛΩΣΣΙΚΗΣ ΛΕΙΤΟΥΡΓΙΑΣ, ΓΛΩΣΣΙΚΗ ΚΑΤΑΝΟΗΣΗ, ΙΚΑΝΟΤΗΤΑ ΠΑΡΑΓΩΓΗΣ ΛΟΓΟΥ, ΑΝΑΓΝΩΣΗ, ΟΡΘΟΓΡΑΦΙΑ, ΓΡΑΦΗ (Π.Χ. MULTILINGUAL APHASIA EXAMINATION, BOSTON DIAGNOSTIC APHASIA EXAMINATION). ΧΟΡΗΓΗΣΗ ΔΟΚΙΜΑΣΙΩΝ, ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΕΡΜΗΝΕΙΑ ΤΩΝ ΑΠΟΤΕΛΕΣΜΑΤΩΝ, ΠΡΟΕΤΟΙΜΑΣΙΑ ΚΑΙ ΣΥΓΓΡΑΦΗ ΤΗΣ ΑΝΑΦΟΡΑΣ ΑΠΟ ΕΞΕΙΔΙΚΕΥΜΕΝΟ ΕΠΑΓΓΕΛΜΑΤΙΑ ΥΓΕΙΑΣ (ΕΞΕΙΔΙΚΕΥΜΕΝΟΣ ΨΥΧΟΛΟΓΟΣ Η’ ΙΑΤΡΟΣ).",105,1
I211659,Pathology,"ΑΝΑΠΤΥΞΙΑΚΗ ΕΞΕΤΑΣΗ, ΠΕΡΙΟΡΙΣΜΕΝΗ (Π.Χ. ΕΞΕΤΑΣΗ ΔΙΑΛΟΓΗΣ ΑΝΑΠΤΥΞΗΣ, ΠΡΩΙΜΗ ΕΞΕΤΑΣΗ ΔΙΑΛΟΓΗΣ ΓΛΩΣΣΙΚΗΣ ΑΝΑΠΤΥΞΗΣ), ΜΕ ΕΡΜΗΝΕΙΑ ΚΑΙ ΑΝΑΦΟΡΑ",155,1
I211661,Pathology,"ΝΕΥΡΟΑΝΑΠΤΥΞΙΑΚΗ ΕΞΕΤΑΣΗ, ΕΚΤΕΝΗΣ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΑΞΙΟΛΟΓΗΣΗ ΚΙΝΗΤΙΚΗΣ, ΓΛΩΣΣΙΚΗΣ, ΚΟΙΝΩΝΙΚΗΣ, ΠΡΟΣΑΡΜΟΣΤΙΚΗΣ Η’/ΚΑΙ ΓΝΩΣΤΙΚΗΣ ΛΕΙΤΟΥΡΓΙΑΣ ΜΕ ΣΤΑΘΜΙΣΜΕΝΑ ΕΡΓΑΛΕΙΑ ΑΞΙΟΛΟΓΗΣΗΣ. ΧΟΡΗΓΗΣΗ ΔΟΚΙΜΑΣΙΩΝ, ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΕΡΜΗΝΕΙΑ ΑΠΟΤΕΛΕΣΜΑΤΩΝ, ΠΡΟΕΤΟΙΜΑΣΙΑ ΚΑΙ ΣΥΓΓΡΑΦΗ ΑΝΑΦΟΡΑΣ ΑΠΟ ΕΞΕΙΔΙΚΕΥΜΕΝΟ ΕΠΑΓΓΕΛΜΑΤΙΑ ΥΓΕΙΑΣ (ΕΞΕΙΔΙΚΕΥΜΕΝΟΣ ΨΥΧΟΛΟΓΟΣ Η’ ΙΑΤΡΟΣ ΝΕΥΡΟΑΝΑΠΤΥΞΙΑΚΗ ΕΞΕΤΑΣΗ, ΕΚΤΕΝΗΣ",55,1
I211671,Pathology,"ΕΞΕΤΑΣΗ ΝΕΥΡΟΣΥΜΠΕΡΙΦΟΡΙΚΗΣ ΚΑΤΑΣΤΑΣΗΣ (ΚΛΙΝΙΚΗ ΑΞΙΟΛΟΓΗΣΗ ΣΚΕΨΗΣ, ΛΟΓΙΚΗΣ ΚΑΙ ΚΡΙΣΗΣ, Π.Χ., ΑΠΟΚΤΗΘΕΙΣΑ ΓΝΩΣΗ, ΠΡΟΣΟΧΗ, ΓΛΩΣΣΑ, ΜΝΗΜΗ, ΠΡΟΓΡΑΜΜΑΤΙΣΜΟΣ & ΕΠΙΛΥΣΗ ΠΡΟΒΛΗΜΑΤΩΝ ΚΑΙ ΟΠΤΙΚΕΣ ΧΩΡΟΤΑΞΙΚΕΣ ΙΚΑΝΟΤΗΤΕΣ), ΑΝΑ ΩΡΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΤΟΥ ΨΥΧΟΛΟΓΟΥ Ή ΤΟΥ ΙΑΤΡΟΥ, ΑΦΟΡΑ ΣΕ ΧΡΟΝΟ ΠΡΟΣΩΠΙΚΗΣ ΕΠΑΦΗΣ ΚΑΙ ΣΤΟΝ ΧΡΟΝΟ ΕΡΜΗΝΕΙΑΣ ΤΩΝ ΑΠΟΤΕΛΕΣΜΑΤΩΝ ΚΑΙ ΠΡΟΕΤΟΙΜΑΣΙΑ ΤΗΣ ΑΝΑΦΟΡΑΣ",105,1
I211675,Pathology,"ΝΕΥΡΟΦΥΣΙΟΛΟΓΙΚΗ ΔΟΚΙΜΑΣΙΑ (Π.Χ. ΝΕΥΡΟΦΥΣΙΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ HALSTEAD-REITAN, ΚΛΙΜΑΚΕΣ ΜΝΗΜΗΣ WECHSLER ΚΑΙ ΔΟΚΙΜΑΣΙΑ ΤΑΞΙΝΟΜΗΣΗΣ ΚΑΡΤΩΝ WISCONSIN), ΑΝΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΤΟΥ ΨΥΧΟΛΟΓΟΥ Ή ΤΟΥ ΙΑΤΡΟΥ, ΑΦΟΡΑ ΣΕ ΧΡΟΝΟ ΠΡΟΣΩΠΙΚΗΣ ΕΠΑΦΗΣ ΕΚΤΕΛΕΣΗΣ ΕΞΕΤΑΣΕΩΝ ΣΤΟΝ ΑΣΘΕΝΗ ΚΑΙ ΧΡΟΝΟΣ ΕΡΜΗΝΕΙΑΣ ΑΥΤΩΝ ΑΠΟΤΕΛΕΣΜΑΤΑ ΚΑΙ ΠΡΟΕΤΟΙΜΑΣΙΑ ΤΗΣ ΑΝΑΦΟΡΑΣ",125,1
I211677,Pathology,"ΝΕΥΡΟΨΥΧΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΝΕΥΡΟΨΥΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΜΕ ΔΟΚΙΜΑΣΙΕΣ HALSTEAD-REITAN, ΚΛΙΜΑΚΕΣ ΜΝΗΜΗΣ WECHSLER KAI ΔΟΚΙΜΑΣΙΑ ΤΑΞΙΝΟΜΗΣΗΣ ΚΑΡΤΩΝ WISCONSIN. ΠΡΟΣΩΠΙΚΗ ΕΠΑΦΗ ΑΠΟ ΕΞΕΙΔΙΚΕΥΜΕΝΟ ΕΠΑΓΓΕΛΜΑΤΙΑ ΥΓΕΙΑΣ (ΕΞΕΙΔΙΚΕΥΜΕΝΟΣ ΨΥΧΟΛΟΓΟΣ Η’ ΙΑΤΡΟΣ), ΧΟΡΗΓΗΣΗ ΔΟΚΙΜΑΣΙΩΝ ΑΠΟ ΕΞΕΙΔΙΚΕΥΜΕΝΟ ΤΕΧΝΙΚΟ, ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΕΡΜΗΝΕΙΑ ΑΠΟΤΕΛΕΣΜΑΤΩΝ, ΠΡΟΕΤΟΙΜΑΣΙΑ ΚΑΙ ΣΥΓΓΡΑΦΗ ΑΝΑΦΟΡΑΣ ΑΠΟ ΕΞΕΙΔΙΚΕΥΜΕΝΟ ΕΠΑΓΓΕΛΜΑΤΙΑ ΥΓΕΙΑΣ (ΕΞΕΙΔΙΚΕΥΜΕΝΟΣ ΨΥΧΟΛΟΓΟΣ Η’ ΙΑΤΡΟΣ).",135,1
I211679,Pathology,"ΝΕΥΡΟΨΥΧΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΠΕΡΙΛΑΜΒΑΝΕΙ ΝΕΥΡΟΨΥΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΜΕ ΔΟΚΙΜΑΣΙΑ ΤΑΞΙΝΟΜΗΣΗΣ ΚΑΡΤΩΝ WISCONSIN. ΧΟΡΗΓΗΣΗ-ΕΚΤΕΛΕΣΗ ΔΟΚΙΜΑΣΙΩΝ ΜΕΣΩ Η/Υ, ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΕΡΜΗΝΕΙΑ ΑΠΟΤΕΛΕΣΜΑΤΩΝ, ΠΡΟΕΤΟΙΜΑΣΙΑ ΚΑΙ ΣΥΓΓΡΑΦΗ ΑΝΑΦΟΡΑΣ ΑΠΟ ΕΞΕΙΔΙΚΕΥΜΕΝΟ ΕΠΑΓΓΕΛΜΑΤΙΑ ΥΓΕΙΑΣ (ΕΞΕΙΔΙΚΕΥΜΕΝΟΣ ΨΥΧΟΛΟΓΟΣ Η’ ΙΑΤΡΟΣ",145,1
I211689,Pathology,"ΤΥΠΟΠΟΙΗΜΕΝΗ ΕΞΕΤΑΣΗ ΓΝΩΣΙΑΚΗΣ ΑΠΟΔΟΣΗΣ (Π.Χ. ΑΞΙΟΛΟΓΗΣΗ ΕΠΕΞΕΡΓΑΣΙΑΣ ΠΛΗΡΟΦΟΡΙΩΝ ROSS) ΑΝΑ ΩΡΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΕΝΟΣ ΠΙΣΤΟΠΟΙΗΜΕΝΟΥ ΕΠΑΓΓΕΛΜΑΤΙΑ ΤΗΣ ΥΓΕΙΑΣ, ΣΥΜΠΕΡΙΛΑΜΒΑΝΕΙ ΟΣΟ ΤΟΝ ΧΡΟΝΟ ΕΚΤΕΛΕΣΗΣ ΕΞΕΤΑΣΕΩΝ ΠΡΟΣΩΠΙΚΗ ΕΠΑΦΗ ΜΕ ΤΟΝ ΑΣΘΕΝΗ ΟΣΟ ΚΑΙ ΤΟΝ ΧΡΟΝΟ ΕΡΜΗΝΕΙΑΣ ΤΩΝ ΑΠΟΤΕΛΕΣΜΑΤΩΝ ΚΑΙ ΠΡΟΕΤΟΙΜΑΣΙΑΣ ΤΗΣ ΑΝΑΦΟΡΑΣ",85,1
I211739,Pathology,"ΑΞΙΟΛΟΓΗΣΗ ΥΓΕΙΑΣ ΚΑΙ ΣΥΜΠΕΡΙΦΟΡΑΣ (Π.Χ. ΚΛΙΝΙΚΗ ΣΥΝΕΝΤΕΥΞΗ ΓΙΑ ΤΗΝ ΥΓΕΙΑ, ΠΑΡΑΤΗΡΗΣΕΙΣ ΣΥΜΠΕΡΙΦΟΡΑΣ, ΨΥΧΟΦΥΣΙΟΛΟΓΙΚΗ ΠΑΡΑΚΟΛΟΥΘΗΣΗ, ΕΡΩΤΗΜΑΤΟΛΟΓΙΑ ΓΙΑ ΤΗΝ ΥΓΕΙΑ), ΚΑΘΕ 15 ΛΕΠΤΑ ΠΡΟΣΩΠΙΚΗΣ ΕΠΑΦΗΣ ΜΕ ΤΟΝ ΑΣΘΕΝΗ, ΑΡΧΙΚΗ ΑΞΙΟΛΟΓΗΣΗ",115,1
I211741,Pathology,"ΑΞΙΟΛΟΓΗΣΗ ΥΓΕΙΑΣ ΚΑΙ ΣΥΜΠΕΡΙΦΟΡΑΣ (Π.Χ. ΚΛΙΝΙΚΗ ΣΥΝΕΝΤΕΥΞΗ ΓΙΑ ΤΗΝ ΥΓΕΙΑ, ΠΑΡΑΤΗΡΗΣΕΙΣ ΣΥΜΠΕΡΙΦΟΡΑΣ, ΨΥΧΟΦΥΣΙΟΛΟΓΙΚΗ ΠΑΡΑΚΟΛΟΥΘΗΣΗ, ΕΡΩΤΗΜΑΤΟΛΟΓΙΑ ΓΙΑ ΤΗΝ ΥΓΕΙΑ), ΚΑΘΕ 15 ΛΕΠΤΑ ΠΡΟΣΩΠΙΚΗΣ ΕΠΑΦΗΣ ΜΕ ΤΟΝ ΑΣΘΕΝΗ, ΕΠΑΝΑΞΙΟΛΟΓΗΣΗ",125,1
I211743,Pathology,"ΕΠΕΜΒΑΣΗ ΣΤΗΝ ΥΓΕΙΑ ΚΑΙ ΤΗ ΣΥΜΠΕΡΙΦΟΡΑ, ΚΑΘΕ 15 ΛΕΠΤΑ, ΠΡΟΣΩΠΙΚΗ ΕΠΑΦΗ, ΑΤΟΜΙΚΟ",135,1
I211745,Pathology,"ΕΠΕΜΒΑΣΗ ΣΤΗΝ ΥΓΕΙΑ ΚΑΙ ΤΗ ΣΥΜΠΕΡΙΦΟΡΑ, ΚΑΘΕ 15 ΛΕΠΤΑ, ΠΡΟΣΩΠΙΚΗ ΕΠΑΦΗ, ΟΜΑΔΙΚΟ (2 Ή ΠΕΡΙΣΣΟΤΕΡΟΙ ΑΣΘΕΝΕΙΣ)",145,1
I211747,Pathology,"ΕΠΕΜΒΑΣΗ ΣΤΗΝ ΥΓΕΙΑ ΚΑΙ ΤΗ ΣΥΜΠΕΡΙΦΟΡΑ, ΚΑΘΕ 15 ΛΕΠΤΑ, ΠΡΟΣΩΠΙΚΗ ΕΠΑΦΗ, ΟΙΚΟΓΕΝΕΙΑ (ΠΑΡΟΥΣΙΑ ΤΟΥ ΑΣΘΕΝΗ)",155,1
I211749,Pathology,"ΕΠΕΜΒΑΣΗ ΣΤΗΝ ΥΓΕΙΑ ΚΑΙ ΤΗ ΣΥΜΠΕΡΙΦΟΡΑ, ΚΑΘΕ 15 ΛΕΠΤΑ, ΠΡΟΣΩΠΙΚΗ ΕΠΑΦΗ, ΟΜΑΔΙΚΟ (ΧΩΡΙΣ ΤΟΝ ΑΣΘΕΝΗ)",55,1
I212159,Pathology,"ΕΝΔΟΦΛΕΒΙΑ ΕΓΧΥΣΗ, ΕΝΥΔΑΤΩΣΗ, ΑΡΧΙΚΗ, 31 ΛΕΠΤΑ ΕΩΣ 1 ΩΡΑ",75,1
I212161,Pathology,"ΕΝΔΟΦΛΕΒΙΑ ΕΓΧΥΣΗ, ΕΝΥΔΑΤΩΣΗ,ΚΑΘΕ ΕΠΙΠΛΕΟΝ ΩΡΑ (ΝΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΕΠΙΠΛΕΟΝ ΤΟΥ ΚΩΔΙΚΟΥ ΤΗΣ ΑΡΧΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ)",85,1
I212169,Pathology,"ΕΝΔΟΦΛΕΒΙΑ ΕΓΧΥΣΗ, ΓΙΑ ΘΕΡΑΠΕΙΑ, ΠΡΟΦΥΛΑΞΗ Ή ΔΙΑΓΝΩΣΗ (ΚΑΘΟΡΙΣΤΕ ΤΗΝ ΟΥΣΙΑ Ή ΦΑΡΜΑΚΟ), ΑΡΧΙΚΗ, ΕΩΣ 1 ΩΡΑ",125,1
I212171,Pathology,"ΕΝΔΟΦΛΕΒΙΑ ΕΓΧΥΣΗ, ΓΙΑ ΘΕΡΑΠΕΙΑ, ΠΡΟΦΥΛΑΞΗ Ή ΔΙΑΓΝΩΣΗ (ΚΑΘΟΡΙΣΤΕ ΤΗΝ ΟΥΣΙΑ Ή ΦΑΡΜΑΚΟ), ΚΑΘΕ ΕΠΙΠΛΕΟΝ ΩΡΑ (ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΜΑΖΙ ΜΕ ΤΟΝ ΚΩΔΙΚΟ ΤΗΣ ΑΡΧΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ)",135,1
I212173,Pathology,"ΕΝΔΟΦΛΕΒΙΑ ΕΓΧΥΣΗ, ΓΙΑ ΘΕΡΑΠΕΙΑ, ΠΡΟΦΥΛΑΞΗ Ή ΔΙΑΓΝΩΣΗ (ΚΑΘΟΡΙΣΤΕ ΤΗΝ ΟΥΣΙΑ Ή ΦΑΡΜΑΚΟ), ΕΠΙΠΛΕΟΝ ΔΙΑΔΟΧΙΚΗ ΕΓΧΥΣΗ, ΕΩΣ 1 ΩΡΑ (ΝΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΕΠΙΠΛΕΟΝ ΤΟΥ ΚΩΔΙΚΟΥ ΤΗΣ ΑΡΧΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ)",145,1
I212175,Pathology,"ΕΝΔΟΦΛΕΒΙΑ ΕΓΧΥΣΗ, ΓΙΑ ΘΕΡΑΠΕΙΑ, ΠΡΟΦΥΛΑΞΗ Ή ΔΙΑΓΝΩΣΗ (ΚΑΘΟΡΙΣΤΕ ΤΗΝ ΟΥΣΙΑ Ή ΦΑΡΜΑΚΟ), ΠΑΡΑΛΛΗΛΗ ΕΓΧΥΣΗ ( ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΜΑΖΙ ΜΕ ΤΟΝ ΚΩΔΙΚΟ ΑΡΧΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ)",155,1
I212177,Pathology,"ΥΠΟΔΟΡΙΑ ΕΓΧΥΣΗ ΓΙΑ ΘΕΡΑΠΕΙΑ Ή ΠΡΟΦΥΛΑΞΗ (ΚΑΘΟΡΙΣΤΕ ΤΗΝ ΟΥΣΙΑ Ή ΦΑΡΜΑΚΟ), ΑΡΧΙΚΗ, ΕΩΣ 1 ΩΡΑ, ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΤΗΣ ΡΥΘΜΙΣΗΣ ΤΗΣ ΑΝΤΛΙΑΣ ΚΑΙ ΤΟΥ ΚΑΘΟΡΙΣΜΟΥ ΤΟΥ/ΤΩΝ ΣΗΜΕΙΟΥ/-ΩΝ ΥΠΟΔΟΡΙΑΣ ΕΓΧΥΣΗΣ",55,1
I212179,Pathology,"ΥΠΟΔΟΡΙΑ ΕΓΧΥΣΗ ΓΙΑ ΘΕΡΑΠΕΙΑ Ή ΠΡΟΦΥΛΑΞΗ (ΚΑΘΟΡΙΣΤΕ ΤΗΝ ΟΥΣΙΑ Ή ΦΑΡΜΑΚΟ), ΚΑΘΕ ΕΠΙΠΛΕΟΝ ΩΡΑ (ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΜΑΖΙ ΜΕ ΤΟΝ ΚΩΔΙΚΟ ΤΗΣ ΚΥΡΙΑΣ ΔΙΑΔΙΚΑΣΙΑΣ)",65,1
I212181,Pathology,"ΥΠΟΔΟΡΙΑ ΕΓΧΥΣΗ ΓΙΑ ΘΕΡΑΠΕΙΑ Ή ΠΡΟΦΥΛΑΞΗ (ΚΑΘΟΡΙΣΤΕ ΤΗΝ ΟΥΣΙΑ Ή ΦΑΡΜΑΚΟ), ΕΠΙΠΛΕΟΝ ΡΥΘΜΙΣΗ ΑΝΤΛΙΑΣ ΜΕ ΚΑΘΟΡΙΣΜΟ ΝΕΟΥ/-ΩΝ ΣΗΜΕΙΟΥ/-ΩΝ ΥΠΟΔΟΡΙΑΣ ΕΓΧΥΣΗΣ (ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΕΠΙΠΛΕΟΝ ΤΟΥ ΚΩΔΙΚΟΥ ΤΗΣ ΑΡΧΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ)",75,1
I212183,Pathology,"ΘΕΡΑΠΕΥΤΙΚΗ, ΠΡΟΦΥΛΑΚΤΙΚΗ Ή ΔΙΑΓΝΩΣΤΙΚΗ ΕΓΧΥΣΗ (ΚΑΘΟΡΙΣΤΕ ΤΗΝ ΟΥΣΙΑ Ή ΦΑΡΜΑΚΟ), ΥΠΟΔΟΡΙΑ Ή ΕΝΔΟΜΥΪΚΗ",85,1
I212185,Pathology,"ΘΕΡΑΠΕΥΤΙΚΗ, ΠΡΟΦΥΛΑΚΤΙΚΗ Ή ΔΙΑΓΝΩΣΤΙΚΗ ΕΓΧΥΣΗ (ΚΑΘΟΡΙΣΤΕ ΤΗΝ ΟΥΣΙΑ Ή ΦΑΡΜΑΚΟ), ΕΝΔΑΡΤΗΡΙΑΚΗ",95,1
I212187,Pathology,"ΘΕΡΑΠΕΥΤΙΚΗ, ΠΡΟΦΥΛΑΚΤΙΚΗ Ή ΔΙΑΓΝΩΣΤΙΚΗ ΕΓΧΥΣΗ (ΚΑΘΟΡΙΣΤΕ ΤΗΝ ΟΥΣΙΑ Ή ΦΑΡΜΑΚΟ), ΕΝΔΟΦΛΕΒΙΑ ΑΠΕΥΘΕΙΑΣ ΕΓΧΥΣΗ, ΜΙΑ Ή Η ΑΡΧΙΚΗ ΟΥΣΙΑ/ΦΑΡΜΑΚΚΟ",105,1
I212189,Pathology,"ΘΕΡΑΠΕΥΤΙΚΗ, ΠΡΟΦΥΛΑΚΤΙΚΗ Ή ΔΙΑΓΝΩΣΤΙΚΗ ΕΓΧΥΣΗ (ΚΑΘΟΡΙΣΤΕ ΤΗΝ ΟΥΣΙΑ Ή ΦΑΡΜΑΚΟ), ΚΑΘΕ ΕΠΙΠΛΕΟΝ ΔΙΑΔΟΧΙΚΗ ΕΝΔΟΦΛΕΒΙΑ ΑΠΕΥΘΕΙΑΣ ΕΓΧΥΣΗ ΜΙΑΣ ΝΕΑΣ ΟΥΣΙΑΣ/ΦΑΡΜΑΚΟΥ (ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΕΠΙΠΛΕΟΝ ΤΟΥ ΚΩΔΙΚΟΥ ΤΗΣ ΑΡΧΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ)",115,1
I212191,Pathology,"ΘΕΡΑΠΕΥΤΙΚΗ, ΠΡΟΦΥΛΑΚΤΙΚΗ Ή ΔΙΑΓΝΩΣΤΙΚΗ ΕΓΧΥΣΗ (ΚΑΘΟΡΙΣΤΕ ΤΗΝ ΟΥΣΙΑ Ή ΦΑΡΜΑΚΟ), ΚΑΘΕ ΕΠΙΠΛΕΟΝ ΔΙΑΔΟΧΙΚΗ ΕΝΔΟΦΛΕΒΙΑ ΑΠΕΥΘΕΙΑΣ ΕΓΧΥΣΗ ΤΗΣ ΙΔΙΑΣ ΟΥΣΙΑΣ/ΦΑΡΜΑΚΟΥ (ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΜΑΖΙ ΜΕ ΤΟΝ ΚΩΔΙΚΟ ΑΡΧΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ)",125,1
I212197,Pathology,"ΜΗ ΚΑΤΑΓΕΓΡΑΜΜΕΝΗ ΘΕΡΑΠΕΥΤΙΚΗ, ΠΡΟΦΥΛΑΚΤΙΚΗ Ή ΔΙΑΓΝΩΣΤΙΚΗ ΕΝΔΟΦΛΕΒΙΑ Ή ΕΝΔΑΡΤΗΡΙΑΚΗ ΕΓΧΥΣΗ Ή ΕΝΕΣΗ",155,1
I212241,Pathology,ΧΟΡΗΓΗΣΗ ΥΠΟΔΟΡΙΑΣ Ή ΕΝΟΜΥΙΚΗΣ ΜΗ ΟΡΜΟΝΙΚΗΣ ΑΝΤΙΝΕΟΠΛΑΣΜΑΤΙΚΗΣ ΧΗΜΕΙΟΘΕΡΑΠΕΙΑΣ,155,1
I212243,Pathology,"ΧΟΡΗΓΗΣΗ ΧΗΜΕΙΟΘΕΡΑΠΕΙΑΣ, ΥΠΟΔΟΡΙΑ Ή ΕΝΔΟΜΥΪΚΗ, ΟΡΜΟΝΙΚΗ ΑΝΤΙΝΕΟΠΛΑΣΜΑΤΙΚΗ",55,1
I212249,Pathology,"ΧΟΡΗΓΗΣΗ ΧΗΜΕΙΟΘΕΡΑΠΕΙΑΣ, ΕΝΤΟΣ ΤΟΥ ΟΓΚΟΥ, ΕΩΣ ΚΑΙ 7 ΒΛΑΒΕΣ",85,1
I212251,Pathology,"ΧΟΡΗΓΗΣΗ ΧΗΜΕΙΟΘΕΡΑΠΕΙΑΣ, ΠΕΡΙΣΣΟΤΕΡΕΣ ΑΠΟ 7 ΒΛΑΒΕΣ",95,1
